181,220.06
182,215.06
183,219.49
184,219.13
185,214.41
186,218.94
187,218.56
188,213.46
189,218.39
190,218.01
191,212.82
192,212.51
193,217.46
194,211.87
195,216.92
196,216.54
197,211.24
198,216.39
199,216
200,210.3
201,215.47
202,209.68
203,209.35
204,214.95
205,214.56
206,208.73
207,214.44
208,214.04
209,207.79
210,213.94
211,213.53
212,207.18
213,213.44
214,213.03
215,206.24
216,212.53
217,205.65
218,205.3
219,212.05
220,211.62
221,204.71
222,211.57
223,211.14
224,204.12
225,203.77
226,211.1
227,210.67
228,203.18
229,210.64
230,210.2
231,202.25
232,210.19
233,209.75
234,201.68
235,209.75
236,209.3
237,200.74
238,209.31
239,208.86
240,200.18
241,199.81
242,208.89
243,208.43
244,199.25
245,208.47
246,208
247,198.7
248,208.06
249,207.59
250,197.77
251,207.66
252,207.18
253,196.85
254,207.27
255,206.79
256,196.31
257,195.92
258,206.89
259,206.4
260,195.39
261,206.52
262,206.02
263,194.86
264,194.47
265,206.16
266,205.65
267,193.94
268,205.29
269,193.02
270,204.94
271,204.43
272,192.51
273,204.6
274,204.08
275,191.6
276,203.74
277,191.09
278,190.68
279,203.42
280,190.18
281,203.1
282,202.57
283,189.69
284,202.25
285,188.79
286,201.94
287,201.41
288,188.31
289,187.88
290,201.65
291,201.1
292,187.41
293,200.81
294,186.94
295,186.51
296,199.97
297,186.05
298,199.69
299,185.59
300,185.15
301,198.86
302,184.7
303,198.6
304,198.03
305,184.26
306,183.81
307,197.77
308,183.37
309,197.52
310,182.95
311,182.48
312,196.7
313,182.06
314,195.88
315,181.65
316,181.18
317,195.65
318,195.06
319,180.77
320,194.83
321,180.37
322,179.89
323,194.61
324,194.02
325,179.98
326,179.49
327,193.81
328,179.11
329,193
330,178.73
331,178.24
332,192.8
333,178.37
334,177.87
335,192.61
336,192
337,178.02
338,177.51
339,191.82
340,177.67
341,177.16
342,191.64
343,191.02
344,176.82
345,190.85
346,176.49
347,175.97
348,190.69
349,190.07
350,176.17
351,175.64
352,190.54
353,189.91
354,175.87
355,175.33
356,189.76
357,175.57
358,175.03
359,189.62
360,188.99
361,174.73
362,189.5
363,188.85
364,173.9
365,188.73
366,173.62
367,188.62
368,187.97
369,172.79
370,188.52
371,187.86
372,171.97
373,187.77
374,171.14
375,187.68
376,187.02
377,170.89
378,187.61
379,186.94
380,170.07
381,186.87
382,169.84
383,169.26
384,186.81
385,186.13
386,169.03
387,186.76
388,186.08
389,168.81
390,168.22
391,186.03
392,168
393,186
394,185.31
395,167.8
396,167.2
397,185.28
398,167
399,185.27
400,184.57
401,166.82
402,185.26
403,184.56
404,166.03
405,184.56
406,165.86
407,165.24
408,184.57
409,183.85
410,165.08
411,183.87
412,164.92
413,164.3
414,183.9
415,183.17
416,164.15
417,183.93
418,183.21
419,164.02
420,163.38
421,183.25
422,163.25
423,183.31
424,182.57
425,163.13
426,162.48
427,182.63
428,162.37
429,182.7
430,181.96
431,162.27
432,161.62
433,182.78
434,182.04
435,161.52
436,182.88
437,182.12
438,160.78
439,182.22
440,160.7
441,182.33
442,181.57
443,159.96
444,182.45
445,181.69
446,159.23
447,182.58
448,181.81
449,157.81
450,182.73
451,181.95
452,157.08
453,182.88
454,182.1
455,156.35
456,183.04
457,182.26
458,155.62
459,183.22
460,182.43
461,154.9
462,183.4
463,182.61
464,154.18
465,183.6
466,182.8
467,154.16
468,183.81
469,183
470,153.44
471,184.02
472,183.22
473,152.74
474,184.25
475,183.44
476,152.03
477,184.49
478,183.67
479,152.04
480,183.92
481,151.35
482,184.17
483,183.35
484,151.38
485,150.66
486,184.44
487,183.61
488,150.7
489,184.72
490,183.88
491,150.01
492,185.84
493,185
494,184.17
495,150.07
496,186.14
497,185.3
498,149.4
499,186.45
500,185.61
501,148.73
502,185.92
503,148.82
504,186.25
505,185.4
506,148.17
507,185.73
508,147.51
509,185.22
510,147.63
511,185.57
512,146.99
513,185.06
514,147.12
515,184.56
516,146.49
517,184.07
518,145.87
519,183.58
520,145.24
521,183.96
522,144.63
523,183.48
524,144.01
525,143.22
526,142.44
527,183
528,141.03
529,140.25
530,139.46
531,138.68
532,137.91
533,182.53
534,136.5
535,135.72
536,134.95
537,134.18
538,133.42
539,132.65
540,131.89
541,131.14
542,130.38
543,129.63
544,182.06
545,128.22
546,127.48
547,126.73
548,125.99
549,182.48
550,125.32
551,124.58
552,123.84
553,182.02
554,123.17
555,122.43
556,231.98
557,231.04
558,230.11
559,229.17
560,228.24
561,227.31
562,181.57
563,121.75
564,121.02
565,120.28
566,235.38
567,234.44
568,233.5
569,232.56
570,226.01
571,225.08
572,224.15
573,223.22
574,222.28
575,221.35
576,181.12
577,119.6
578,118.87
579,236.92
580,235.97
581,220.06
582,219.13
583,218.19
584,181.57
585,180.68
586,118.19
587,117.46
588,238.47
589,237.52
590,236.58
591,216.9
592,215.97
593,215.04
594,182.04
595,181.14
596,116.78
597,116.04
598,239.08
599,238.14
600,214.67
601,213.74
602,181.6
603,115.36
604,114.63
605,239.7
606,238.76
607,213.38
608,212.45
609,182.08
610,181.18
611,113.95
612,113.22
613,243.18
614,242.23
615,241.28
616,240.33
617,239.38
618,212.08
619,211.15
620,181.66
621,112.54
622,111.8
623,246.68
624,245.73
625,244.77
626,243.82
627,210.79
628,209.86
629,181.25
630,111.13
631,110.39
632,248.28
633,247.33
634,246.38
635,209.5
636,208.57
637,181.75
638,109.71
639,108.98
640,248.94
641,247.99
642,208.22
643,207.28
644,181.34
645,108.3
646,107.56
647,106.83
648,249.61
649,248.65
650,206.93
651,205.99
652,180.94
653,106.15
654,105.42
655,250.28
656,249.32
657,205.65
658,204.71
659,180.55
660,104
661,103.28
662,102.55
663,250.96
664,250
665,204.36
666,203.42
667,202.48
668,181.08
669,101.14
670,100.42
671,99.7
672,98.99
673,251.64
674,250.68
675,202.14
676,201.2
677,200.26
678,180.69
679,97.58
680,96.88
681,96.18
682,252.34
683,251.37
684,198.98
685,198.04
686,197.1
687,196.16
688,195.23
689,180.31
690,94.76
691,94.07
692,93.38
693,253.03
694,252.07
695,193.94
696,193
697,192.07
698,179.94
699,91.97
700,91.29
701,90.61
702,252.77
703,191.72
704,190.78
705,180.5
706,89.87
707,89.2
708,88.53
709,253.48
710,252.51
711,190.44
712,180.14
713,87.78
714,87.11
715,86.45
716,254.19
717,253.22
718,190.1
719,189.16
720,180.71
721,179.78
722,85.7
723,85.04
724,84.39
725,253.94
726,188.82
727,187.88
728,180.36
729,83.63
730,82.98
731,82.33
732,104.2
733,105
734,105.8
735,106.61
736,107.42
737,108.23
738,109.04
739,109.86
740,110.68
741,111.5
742,254.66
743,253.69
744,187.54
745,181.89
746,180.95
747,180.01
748,81.57
749,80.92
750,80.28
751,99.64
752,100.42
753,101.21
754,102
755,102.8
756,111.77
757,112.61
758,113.44
759,255.39
760,254.42
761,187.22
762,186.27
763,185.33
764,183.44
765,182.5
766,181.55
767,79.51
768,78.87
769,96.67
770,97.45
771,98.23
772,112.9
773,113.74
774,114.59
775,255.15
776,184.05
777,78.1
778,77.47
779,76.84
780,93.72
781,94.49
782,95.27
783,114.06
784,114.91
785,255.89
786,254.92
787,76.06
788,75.43
789,74.81
790,91.55
791,92.31
792,93.09
793,114.39
794,115.25
795,255.67
796,74.03
797,73.41
798,89.38
799,90.14
800,90.91
801,114.74
802,115.6
803,256.42
804,255.44
805,72.62
806,72.01
807,71.4
808,87.97
809,88.73
810,115.1
811,115.97
812,256.2
813,70.6
814,70
815,69.4
816,86.56
817,87.32
818,115.49
819,116.36
820,256.96
821,255.98
822,68.6
823,68.01
824,67.42
825,84.39
826,85.15
827,85.91
828,115.88
829,116.76
830,256.74
831,66.61
832,66.03
833,65.46
834,82.98
835,83.74
836,116.3
837,117.18
838,256.53
839,64.07
840,63.51
841,62.97
842,80.81
843,81.57
844,82.33
845,116.73
846,257.31
847,256.33
848,61.59
849,61.06
850,61.06
851,61.59
852,62.13
853,62.68
854,63.25
855,63.82
856,64.4
857,65
858,78.64
859,79.4
860,80.16
861,116.28
862,117.17
863,118.07
864,121.67
865,122.58
866,123.48
867,124.39
868,125.3
869,126.21
870,127.12
871,258.09
872,257.11
873,59.68
874,59.17
875,58.67
876,57.25
877,57.71
878,58.18
879,58.67
880,59.17
881,59.68
882,64.82
883,65.44
884,66.07
885,66.71
886,77.23
887,77.99
888,118.53
889,119.44
890,120.34
891,127.63
892,128.55
893,129.47
894,130.39
895,131.31
896,132.23
897,133.15
898,134.08
899,135
900,135.93
901,136.86
902,137.79
903,138.72
904,139.65
905,140.58
906,141.51
907,142.44
908,143.38
909,144.31
910,145.25
911,146.18
912,147.12
913,148.06
914,257.89
915,57.31
916,56.82
917,55.46
918,55.9
919,66.6
920,67.27
921,67.94
922,75.07
923,75.82
924,76.58
925,148.66
926,149.6
927,150.55
928,151.49
929,152.43
930,153.38
931,154.32
932,155.27
933,156.22
934,157.17
935,158.11
936,159.06
937,160.01
938,160.96
939,161.91
940,162.86
941,258.68
942,257.7
943,55.47
944,55.01
945,54.56
946,53.31
947,53.71
948,54.13
949,67.9
950,68.59
951,69.3
952,72.92
953,73.66
954,74.41
955,163.51
956,164.47
957,165.42
958,166.38
959,167.33
960,168.29
961,169.25
962,170.21
963,171.16
964,172.12
965,173.08
966,174.04
967,258.5
968,53.23
969,52.8
970,52.39
971,51.26
972,51.62
973,52
974,69.31
975,70.04
976,70.77
977,71.51
978,72.25
979,174.72
980,175.68
981,176.65
982,177.61
983,178.57
984,179.54
985,180.5
986,181.46
987,258.31
988,51.08
989,50.7
990,50.33
991,49.98
992,49.34
993,49.65
994,49.98
995,182.17
996,183.13
997,184.1
998,185.07
999,186.03
1000,187
1001,259.12
1002,48.7
1003,48.38
1004,48.08
1005,47.8
1006,46.27
1007,46.39
1008,46.53
1009,46.69
1010,46.87
1011,47.07
1012,47.3
1013,47.54
1014,47.8
1015,48.08
1016,187.72
1017,188.69
1018,189.66
1019,190.63
1020,191.6
1021,258.94
1022,46.57
1023,46.32
1024,46.1
1025,45.89
1026,45.71
1027,45.54
1028,45.4
1029,45.28
1030,45.18
1031,45.1
1032,45.04
1033,45.01
1034,45
1035,45.01
1036,45.04
1037,45.1
1038,45.18
1039,192.34
1040,193.31
1041,194.28
1042,195.26
1043,196.23
1044,258.77
1045,196.98
1046,197.95
1047,198.93
1048,199.9
1049,200.88
1050,201.85
1051,258.6
1052,202.62
1053,203.59
1054,204.57
1055,205.55
1056,206.53
1057,207.5
1058,208.48
1059,209.46
1060,210.44
1061,211.42
1062,212.4
1063,213.38
1064,259.42
1065,214.16
1066,215.14
1067,216.12
1068,217.1
1069,218.08
1070,219.06
1071,220.05
1072,221.03
1073,222.01
1074,222.99
1075,223.97
1076,224.96
1077,225.94
1078,226.92
1079,259.26
1080,227.72
1081,228.71
1082,229.69
1083,230.67
1084,231.66
1085,232.64
1086,233.63
1087,234.61
1088,235.59
1089,259.11
1090,236.41
1091,237.39
1092,238.38
1093,239.37
1094,240.35
1095,241.34
1096,242.32
1097,258.95
1098,243.15
1099,244.14
1100,245.12
1101,246.11
1102,247.1
1103,248.08
1104,258.8
1105,248.92
1106,249.91
1107,250.89
1108,251.88
1109,252.87
1110,253.86
1111,258.66
1112,254.7
1113,255.69
1114,256.68
1115,257.67
1116,258.66
1117,258.52
1118,259.51
1119,260.5
1120,261.49
1121,262.48
1122,263.47
1123,257.39
1124,264.33
1125,265.32
1126,266.31
1127,267.3
1128,268.29
1129,257.26
1130,269.16
1131,270.15
1132,271.14
1133,272.13
1134,257.13
1135,256.13
1136,273
1137,273.99
1138,274.99
1139,275.98
1140,256.01
1141,276.86
1142,277.85
1143,278.84
1144,279.84
1145,255.88
1146,254.89
1147,280.72
1148,281.71
1149,282.7
1150,283.7
1151,254.77
1152,284.59
1153,285.58
1154,286.57
1155,287.57
1156,254.66
1157,288.46
1158,289.46
1159,290.45
1160,291.45
1161,292.44
1162,253.55
1163,293.34
1164,294.33
1165,295.33
1166,296.33
1167,253.44
1168,297.23
1169,298.22
1170,299.22
1171,300.22
1172,301.21
1173,302.21
1174,253.34
1175,303.12
1176,304.11
1177,305.11
1178,306.11
1179,307.1
1180,385.88
1181,252.24
1182,308.02
1183,309.01
1184,310.01
1185,311.01
1186,312
1187,381.82
1188,382.82
1189,383.82
1190,384.81
1191,386.81
1192,387.81
1193,388.8
1194,389.8
1195,252.14
1196,312.92
1197,313.92
1198,314.92
1199,315.91
1200,316.91
1201,317.91
1202,318.9
1203,378.76
1204,379.76
1205,380.76
1206,389.74
1207,390.74
1208,252.05
1209,319.83
1210,320.83
1211,321.82
1212,322.82
1213,323.82
1214,324.82
1215,375.7
1216,376.7
1217,377.7
1218,390.68
1219,250.97
1220,325.74
1221,326.74
1222,327.74
1223,328.74
1224,329.73
1225,330.73
1226,331.73
1227,332.73
1228,369.66
1229,370.65
1230,371.65
1231,372.65
1232,373.65
1233,374.65
1234,390.62
1235,391.62
1236,250.88
1237,333.66
1238,334.66
1239,335.66
1240,336.66
1241,337.65
1242,338.65
1243,339.65
1244,340.65
1245,341.65
1246,342.64
1247,343.64
1248,361.61
1249,362.61
1250,363.61
1251,364.61
1252,365.6
1253,366.6
1254,367.6
1255,368.6
1256,391.56
1257,250.8
1258,344.58
1259,345.58
1260,346.58
1261,347.58
1262,348.57
1263,349.57
1264,350.57
1265,351.57
1266,352.57
1267,353.57
1268,354.56
1269,355.56
1270,356.56
1271,357.56
1272,358.56
1273,359.56
1274,360.56
1275,391.51
1276,249.72
1277,391.46
1278,249.65
1279,248.65
1280,392.41
1281,248.58
1282,184.78
1283,183.79
1284,182.79
1285,181.8
1286,392.37
1287,248.52
1288,247.52
1289,185.69
1290,184.69
1291,180.71
1292,179.71
1293,392.33
1294,247.46
1295,246.46
1296,186.6
1297,185.61
1298,179.63
1299,178.63
1300,392.29
1301,246.4
1302,245.4
1303,188.52
1304,187.52
1305,186.53
1306,178.55
1307,392.25
1308,245.34
1309,244.35
1310,193.44
1311,192.44
1312,191.44
1313,190.44
1314,189.45
1315,188.45
1316,177.48
1317,392.22
1318,244.29
1319,243.3
1320,242.3
1321,195.37
1322,194.37
1323,184.39
1324,177.41
1325,392.18
1326,242.25
1327,241.25
1328,240.25
1329,230.26
1330,229.26
1331,228.27
1332,227.27
1333,226.27
1334,196.31
1335,195.31
1336,185.33
1337,184.33
1338,177.34
1339,392.15
1340,239.21
1341,238.21
1342,237.21
1343,234.21
1344,233.21
1345,232.22
1346,231.22
1347,225.22
1348,224.22
1349,223.22
1350,222.23
1351,197.25
1352,196.25
1353,187.27
1354,177.28
1355,392.13
1356,236.17
1357,235.17
1358,221.18
1359,220.18
1360,219.18
1361,198.2
1362,197.21
1363,177.23
1364,185.22
1365,186.22
1366,187.22
1367,188.22
1368,189.21
1369,392.1
1370,219.15
1371,218.15
1372,199.16
1373,198.16
1374,177.18
1375,178.18
1376,179.18
1377,180.18
1378,181.18
1379,182.18
1380,183.17
1381,184.17
1382,190.17
1383,191.17
1384,192.17
1385,193.17
1386,194.16
1387,195.16
1388,196.16
1389,392.08
1390,218.11
1391,217.11
1392,216.11
1393,201.12
1394,200.12
1395,199.12
1396,177.14
1397,173.14
1398,174.14
1399,175.14
1400,176.14
1401,177.14
1402,197.12
1403,198.12
1404,199.12
1405,200.12
1406,392.06
1407,216.08
1408,215.08
1409,205.09
1410,204.09
1411,203.09
1412,202.09
1413,177.1
1414,162.11
1415,163.11
1416,164.11
1417,165.11
1418,166.11
1419,167.11
1420,168.11
1421,169.11
1422,170.11
1423,171.11
1424,172.1
1425,201.09
1426,202.09
1427,203.09
1428,204.09
1429,392.05
1430,215.06
1431,214.06
1432,206.06
1433,205.06
1434,177.07
1435,152.08
1436,153.08
1437,154.08
1438,155.08
1439,156.08
1440,157.08
1441,158.08
1442,159.08
1443,160.08
1444,161.08
1445,205.06
1446,206.06
1447,207.06
1448,208.06
1449,392.03
1450,214.04
1451,213.04
1452,212.04
1453,211.04
1454,210.04
1455,209.04
1456,208.04
1457,207.04
1458,206.04
1459,176.05
1460,146.05
1461,147.05
1462,148.05
1463,149.05
1464,150.05
1465,151.05
1466,209.04
1467,210.04
1468,211.04
1469,212.04
1470,392.02
1471,176.03
1472,141.03
1473,142.03
1474,143.03
1475,144.03
1476,145.03
1477,213.02
1478,214.02
1479,215.02
1480,216.02
1481,217.02
1482,263.02
1483,264.02
1484,265.02
1485,266.02
1486,267.02
1487,268.02
1488,278.02
1489,279.02
1490,280.02
1491,281.02
1492,282.02
1493,283.02
1494,284.02
1495,392.01
1496,176.01
1497,136.01
1498,137.01
1499,138.01
1500,139.01
1501,140.01
1502,218.01
1503,219.01
1504,220.01
1505,221.01
1506,222.01
1507,223.01
1508,224.01
1509,250.01
1510,251.01
1511,252.01
1512,253.01
1513,254.01
1514,255.01
1515,256.01
1516,257.01
1517,258.01
1518,259.01
1519,260.01
1520,261.01
1521,262.01
1522,269.01
1523,270.01
1524,271.01
1525,272.01
1526,273.01
1527,274.01
1528,275.01
1529,276.01
1530,277.01
1531,285.01
1532,286.01
1533,287.01
1534,288.01
1535,289.01
1536,290.01
1537,291.01
1538,292.01
1539,293.01
1540,294.01
1541,295.01
1542,296.01
1543,297.01
1544,392.01
1545,176
1546,133
1547,134
1548,135
1549,225
1550,226
1551,227
1552,228
1553,229
1554,230
1555,231
1556,232
1557,233
1558,234
1559,235
1560,236
1561,237
1562,238
1563,239
1564,240
1565,241
1566,242
1567,243
1568,244
1569,245
1570,246
1571,247
1572,248
1573,249
1574,298
1575,299
1576,300
1577,301
1578,302
1579,303
1580,304
1581,305
1582,306
1583,392
1584,176
1585,129
1586,130
1587,131
1588,132
1589,307
1590,308
1591,309
1592,310
1593,311
1594,312
1595,313
1596,314
1597,392
1598,176
1599,125
1600,126
1601,127
1602,128
1603,315
1604,316
1605,317
1606,318
1607,319
1608,320
1609,391
1610,176.01
1611,121.02
1612,122.02
1613,123.02
1614,124.02
1615,321.01
1616,322.01
1617,323.01
1618,324.01
1619,325.01
1620,326.01
1621,391.01
1622,176.03
1623,118.04
1624,119.04
1625,120.04
1626,327.01
1627,328.01
1628,329.01
1629,330.01
1630,331.01
1631,332.01
1632,333.01
1633,334.01
1634,335.01
1635,391.01
1636,176.05
1637,115.07
1638,116.07
1639,117.07
1640,336.02
1641,337.02
1642,338.02
1643,339.02
1644,390.02
1645,391.02
1646,176.07
1647,115.11
1648,339.04
1649,340.04
1650,341.04
1651,390.03
1652,176.1
1653,115.16
1654,341.05
1655,342.05
1656,343.05
1657,389.05
1658,390.05
1659,176.14
1660,115.21
1661,343.07
1662,344.07
1663,345.07
1664,358.07
1665,359.07
1666,360.07
1667,361.07
1668,362.07
1669,363.07
1670,364.07
1671,365.07
1672,366.07
1673,367.07
1674,388.06
1675,389.06
1676,176.18
1677,115.28
1678,345.09
1679,346.09
1680,347.09
1681,355.09
1682,356.09
1683,357.09
1684,368.09
1685,369.09
1686,386.08
1687,387.08
1688,388.08
1689,176.23
1690,115.35
1691,348.12
1692,349.12
1693,350.12
1694,351.12
1695,352.12
1696,353.11
1697,354.11
1698,370.11
1699,371.11
1700,372.11
1701,385.11
1702,386.1
1703,175.29
1704,115.43
1705,372.13
1706,373.13
1707,374.13
1708,384.13
1709,385.13
1710,175.35
1711,115.52
1712,374.16
1713,375.16
1714,376.16
1715,383.16
1716,384.16
1717,176.41
1718,96.75
1719,95.75
1720,94.76
1721,93.77
1722,92.78
1723,91.79
1724,90.8
1725,89.81
1726,88.81
1727,87.82
1728,86.83
1729,85.84
1730,84.85
1731,83.86
1732,82.87
1733,81.88
1734,80.89
1735,79.91
1736,78.92
1737,77.93
1738,76.94
1739,75.95
1740,74.97
1741,73.98
1742,72.99
1743,72.01
1744,71.02
1745,70.04
1746,69.05
1747,68.07
1748,67.08
1749,116.62
1750,376.19
1751,377.19
1752,378.19
1753,382.19
1754,383.19
1755,176.48
1756,108.78
1757,107.79
1758,106.79
1759,105.8
1760,104.81
1761,103.82
1762,102.83
1763,101.83
1764,100.84
1765,99.85
1766,98.86
1767,97.87
1768,66.29
1769,65.31
1770,64.33
1771,63.35
1772,116.73
1773,379.22
1774,380.22
1775,381.22
1776,382.22
1777,176.56
1778,115.85
1779,114.86
1780,113.86
1781,112.87
1782,111.88
1783,110.89
1784,109.9
1785,62.59
1786,61.61
1787,60.64
1788,116.84
1789,176.64
1790,120.93
1791,119.94
1792,118.95
1793,117.96
1794,116.97
1795,59.91
1796,58.94
1797,57.97
1798,116.97
1799,176.73
1800,126.02
1801,125.03
1802,124.04
1803,123.04
1804,122.05
1805,58.24
1806,57.28
1807,117.1
1808,176.82
1809,130.12
1810,129.12
1811,128.13
1812,127.14
1813,57.57
1814,56.61
1815,55.66
1816,118.23
1817,176.92
1818,133.22
1819,132.23
1820,131.24
1821,55.97
1822,55.03
1823,118.38
1824,177.02
1825,135.34
1826,134.35
1827,133.36
1828,55.36
1829,54.42
1830,118.53
1831,177.13
1832,135.48
1833,54.78
1834,53.85
1835,118.7
1836,177.25
1837,135.64
1838,54.23
1839,53.31
1840,118.87
1841,177.37
1842,136.78
1843,53.71
1844,52.8
1845,120.03
1846,177.5
1847,136.95
1848,53.23
1849,52.33
1850,120.22
1851,177.63
1852,137.12
1853,52.77
1854,51.88
1855,120.42
1856,177.77
1857,137.3
1858,52.35
1859,51.48
1860,120.62
1861,177.91
1862,137.48
1863,51.97
1864,120.83
1865,178.06
1866,137.67
1867,52.48
1868,121.05
1869,178.21
1870,137.87
1871,53
1872,121.28
1873,178.37
1874,138.08
1875,53.54
1876,122.48
1877,177.55
1878,138.29
1879,54.08
1880,122.72
1881,177.72
1882,138.51
1883,54.64
1884,122.97
1885,177.9
1886,176.92
1887,138.74
1888,55.22
1889,123.23
1890,177.1
1891,138
1892,55.8
1893,123.49
1894,177.29
1895,176.31
1896,138.25
1897,56.4
1898,122.8
1899,176.5
1900,175.52
1901,138.5
1902,57.01
1903,123.08
1904,175.73
1905,138.75
1906,57.63
1907,123.37
1908,175.93
1909,174.96
1910,139.01
1911,58.26
1912,123.66
1913,175.17
1914,174.2
1915,139.28
1916,58.9
1917,123.97
1918,174.42
1919,139.56
1920,59.55
1921,124.28
1922,174.64
1923,173.67
1924,138.88
1925,60.21
1926,123.65
1927,173.9
1928,172.93
1929,139.18
1930,60.88
1931,123.98
1932,173.17
1933,172.2
1934,139.47
1935,61.55
1936,123.37
1937,124.31
1938,172.45
1939,139.78
1940,61.52
1941,123.71
1942,172.7
1943,171.73
1944,140.09
1945,62.23
1946,123.13
1947,124.06
1948,171.99
1949,140.41
1950,62.94
1951,123.49
1952,172.26
1953,171.29
1954,140.73
1955,63.66
1956,122.93
1957,123.86
1958,171.56
1959,141.06
1960,64.38
1961,123.31
1962,171.84
1963,141.4
1964,65.12
1965,122.77
1966,123.69
1967,171.16
1968,141.74
1969,65.86
1970,123.17
1971,171.45
1972,142.09
1973,66.6
1974,122.65
1975,123.57
1976,170.79
1977,143.38
1978,67.36
1979,123.07
1980,171.09
1981,144.67
1982,143.74
1983,68.12
1984,122.58
1985,123.48
1986,171.4
1987,145.03
1988,68.88
1989,123
1990,170.76
1991,145.4
1992,69.66
1993,123.44
1994,171.08
1995,145.77
1996,71.06
1997,122.98
1998,171.41
1999,146.15
2000,71.84
2001,123.43
2002,170.79
2003,146.54
2004,72.62
2005,123.89
2006,171.13
2007,146.93
2008,73.41
2009,124.35
2010,171.47
2011,146.41
2012,74.81
2013,123.94
2014,124.82
2015,170.88
2016,146.82
2017,75.6
2018,124.42
2019,171.23
2020,147.23
2021,76.4
2022,124.04
2023,124.91
2024,171.59
2025,146.74
2026,77.2
2027,123.66
2028,124.53
2029,171.03
2030,147.17
2031,78.6
2032,117.35
2033,118.19
2034,119.04
2035,119.89
2036,120.74
2037,121.59
2038,122.45
2039,123.31
2040,171.4
2041,147.6
2042,79.4
2043,117.89
2044,171.77
2045,148.03
2046,80.21
2047,117.6
2048,171.23
2049,148.48
2050,81.02
2051,118.15
2052,171.62
2053,148.03
2054,81.84
2055,118.71
2056,172.01
2057,148.49
2058,82.66
2059,119.28
2060,171.49
2061,148.95
2062,83.49
2063,119.85
2064,171.9
2065,149.41
2066,84.31
2067,120.43
2068,171.4
2069,149
2070,85.15
2071,121.02
2072,171.81
2073,149.48
2074,85.98
2075,121.61
2076,172.24
2077,149.97
2078,86.82
2079,122.2
2080,171.76
2081,149.59
2082,87.66
2083,122.8
2084,172.19
2085,150.08
2086,88.51
2087,123.41
2088,172.63
2089,171.73
2090,150.59
2091,89.36
2092,124.02
2093,172.18
2094,151.09
2095,90.21
2096,124.63
2097,172.63
2098,151.6
2099,91.07
2100,125.25
2101,172.19
2102,152.12
2103,91.92
2104,125.88
2105,172.65
2106,152.64
2107,92.28
2108,126.51
2109,173.12
2110,153.17
2111,93.15
2112,127.14
2113,172.71
2114,152.86
2115,94.02
2116,93.54
2117,127.02
2118,127.78
2119,173.18
2120,153.39
2121,94.41
2122,127.66
2123,173.67
2124,153.94
2125,95.29
2126,94.83
2127,127.56
2128,128.32
2129,173.28
2130,154.49
2131,95.71
2132,128.22
2133,173.77
2134,154.21
2135,96.6
2136,128.14
2137,128.89
2138,174.27
2139,154.77
2140,97.49
2141,128.08
2142,128.82
2143,173.91
2144,155.33
2145,154.51
2146,98.39
2147,128.04
2148,128.76
2149,174.42
2150,155.08
2151,154.26
2152,99.28
2153,128.72
2154,174.93
2155,154.84
2156,100.62
2157,128.7
2158,129.42
2159,175.45
2160,155.43
2161,154.62
2162,101.52
2163,128.69
2164,129.4
2165,175.97
2166,155.21
2167,102.42
2168,129.4
